StockCode,Description,Month,Quantity,Revenue,Transactions,Customers,Avg_Price,Min_Price,Max_Price,Revenue_Per_Unit,Year,Month_Number,Month_Sin,Month_Cos,Previous_Quantity,Previous_Revenue,Previous_Customers,Previous_Transactions,Quantity_3M_Avg,Previous_Price,Price_Change_Pct,Product_Code,Actual_Quantity,Predicted_Quantity,Prediction_Error
84993A,75 GREEN PETIT FOUR CASES,2011-12-01,28,11.76,4,4,0.42,0.42,0.42,0.42,2011,12,-2.4492935982947064e-16,1.0,48.0,20.16,2.0,2.0,32.666666666666664,0.42,0.0,3462,28,50.89138855733994,-22.891388557339937
84997A,CHILDRENS CUTLERY POLKADOT GREEN ,2011-09-01,197,759.95,16,16,4.1000000000000005,3.75,4.15,3.85761421319797,2011,9,-1.0,-1.8369701987210297e-16,87.0,332.25,7.0,7.0,170.33333333333334,4.092857142857143,0.17452006980802728,3464,197,94.34692321732284,102.65307678267716
84997A,CHILDRENS CUTLERY POLKADOT GREEN ,2011-10-01,117,493.83,19,18,4.585789473684211,4.15,8.29,4.220769230769231,2011,10,-0.8660254037844386,0.5000000000000001,197.0,759.95,16.0,16.0,194.66666666666666,4.1000000000000005,11.848523748395378,3464,117,166.82299830386702,-49.822998303867024
84997A,CHILDRENS CUTLERY POLKADOT GREEN ,2011-11-01,260,1025.54,24,24,4.305833333333333,3.75,8.29,3.944384615384615,2011,11,-0.5000000000000004,0.8660254037844384,117.0,493.83,18.0,19.0,133.66666666666666,4.585789473684211,-6.104862466046917,3464,260,147.10292360523567,112.89707639476433
84997A,CHILDRENS CUTLERY POLKADOT GREEN ,2011-12-01,156,589.8,4,4,3.95,3.75,4.15,3.780769230769231,2011,12,-2.4492935982947064e-16,1.0,260.0,1025.54,24.0,24.0,191.33333333333334,4.305833333333333,-8.263982968840713,3464,156,330.04509154077925,-174.04509154077925
84997B,CHILDRENS CUTLERY RETROSPOT RED ,2011-09-01,362,1387.1,23,21,4.080434782608696,3.75,4.15,3.8317679558011046,2011,9,-1.0,-1.8369701987210297e-16,175.0,697.45,21.0,21.0,189.33333333333334,4.130952380952381,-1.2229043979451115,3465,362,281.62134724915717,80.37865275084283
84997B,CHILDRENS CUTLERY RETROSPOT RED ,2011-10-01,252,992.34,26,26,4.2784615384615385,3.75,8.29,3.937857142857143,2011,10,-0.8660254037844386,0.5000000000000001,362.0,1387.1,21.0,23.0,283.0,4.080434782608696,4.853079791811794,3465,252,211.94377825066465,40.05622174933535
84997B,CHILDRENS CUTLERY RETROSPOT RED ,2011-11-01,384,1482.54,32,31,4.241875,3.75,8.29,3.86078125,2011,11,-0.5000000000000004,0.8660254037844384,252.0,992.34,26.0,26.0,263.0,4.2784615384615385,-0.8551330456670213,3465,384,335.7410225726146,48.25897742738539
84997B,CHILDRENS CUTLERY RETROSPOT RED ,2011-12-01,95,365.45,7,7,4.092857142857143,3.75,4.15,3.846842105263158,2011,12,-2.4492935982947064e-16,1.0,384.0,1482.54,31.0,32.0,332.6666666666667,4.241875,-3.513018585952129,3465,95,430.194839139979,-335.194839139979
84997C,CHILDRENS CUTLERY POLKADOT BLUE,2011-09-01,226,880.3000000000001,22,22,4.113636363636363,3.75,4.15,3.895132743362832,2011,9,-1.0,-1.8369701987210297e-16,150.0,593.7,16.0,16.0,290.3333333333333,4.125,-0.2754820936639197,3466,226,308.18956658915295,-82.18956658915295
84997C,CHILDRENS CUTLERY POLKADOT BLUE,2011-10-01,279,1119.45,35,35,4.127142857142857,3.75,4.15,4.01236559139785,2011,10,-0.8660254037844386,0.5000000000000001,226.0,880.3000000000001,22.0,22.0,334.6666666666667,4.113636363636363,0.32833464877664753,3466,279,217.9577054579961,61.0422945420039
84997C,CHILDRENS CUTLERY POLKADOT BLUE,2011-11-01,604,2305.0,31,29,4.098387096774194,3.75,4.15,3.816225165562914,2011,11,-0.5000000000000004,0.8660254037844384,279.0,1119.45,35.0,35.0,218.33333333333334,4.127142857142857,-0.6967473955716309,3466,604,344.58350645245457,259.41649354754543
84997C,CHILDRENS CUTLERY POLKADOT BLUE,2011-12-01,101,390.35,7,7,4.092857142857143,3.75,4.15,3.864851485148515,2011,12,-2.4492935982947064e-16,1.0,604.0,2305.0,29.0,31.0,369.6666666666667,4.098387096774194,-0.13493000505986702,3466,101,497.7115692099465,-396.7115692099465
84997D,CHILDRENS CUTLERY POLKADOT PINK,2011-09-01,457,1781.35,36,35,4.105555555555556,3.75,4.15,3.897921225382933,2011,9,-1.0,-1.8369701987210297e-16,199.0,797.0500000000001,24.0,25.0,413.0,4.134,-0.6880610654195518,3467,457,450.89348784005125,6.10651215994875
84997D,CHILDRENS CUTLERY POLKADOT PINK,2011-10-01,452,1793.54,45,44,4.215333333333334,3.75,8.29,3.968008849557522,2011,10,-0.8660254037844386,0.5000000000000001,457.0,1781.35,35.0,36.0,472.6666666666667,4.105555555555556,2.673883626522321,3467,452,341.76686563446367,110.23313436553633
84997D,CHILDRENS CUTLERY POLKADOT PINK,2011-11-01,690,2660.58,47,41,4.292127659574469,3.75,8.29,3.8559130434782607,2011,11,-0.5000000000000004,0.8660254037844384,452.0,1793.54,44.0,45.0,369.3333333333333,4.215333333333334,1.8217853765886847,3467,690,270.88706469984504,419.11293530015496
84997D,CHILDRENS CUTLERY POLKADOT PINK,2011-12-01,128,510.68,17,17,4.37,3.75,8.29,3.9896875,2011,12,-2.4492935982947064e-16,1.0,690.0,2660.58,41.0,47.0,533.0,4.292127659574469,1.81430625092945,3467,128,280.6349491529929,-152.63494915299287
85014A,BLACK/BLUE POLKADOT UMBRELLA,2011-09-01,132,798.4200000000001,40,36,6.11275,5.95,12.46,6.048636363636364,2011,9,-1.0,-1.8369701987210297e-16,69.0,410.55,26.0,27.0,104.0,5.95,2.735294117647058,3471,132,87.8131225183582,44.1868774816418
85014A,BLACK/BLUE POLKADOT UMBRELLA,2011-10-01,166,904.72,28,25,6.343571428571429,4.95,12.46,5.450120481927711,2011,10,-0.8660254037844386,0.5000000000000001,132.0,798.4200000000001,36.0,40.0,139.0,6.11275,3.7760652500335974,3471,166,130.54265910506285,35.45734089493715
85014A,BLACK/BLUE POLKADOT UMBRELLA,2011-11-01,120,692.04,33,28,6.511515151515152,4.95,12.46,5.767,2011,11,-0.5000000000000004,0.8660254037844384,166.0,904.72,25.0,28.0,122.33333333333333,6.343571428571429,2.6474632600068904,3471,120,106.72064655594593,13.279353444054067
85014A,BLACK/BLUE POLKADOT UMBRELLA,2011-12-01,4,30.31,3,3,8.12,5.95,12.46,7.577500000000001,2011,12,-2.4492935982947064e-16,1.0,120.0,692.04,28.0,33.0,139.33333333333334,6.511515151515152,24.702159344750545,3471,4,79.65063349499195,-75.65063349499195
85014B,RED RETROSPOT UMBRELLA,2011-09-01,169,1070.65,42,38,6.260000000000001,5.95,12.46,6.335207100591717,2011,9,-1.0,-1.8369701987210297e-16,66.0,392.7000000000001,22.0,22.0,117.33333333333333,5.95,5.2100840336134535,3472,169,88.98082922253278,80.01917077746722
85014B,RED RETROSPOT UMBRELLA,2011-10-01,406,2149.2700000000004,39,36,6.348205128205128,4.95,12.46,5.293768472906405,2011,10,-0.8660254037844386,0.5000000000000001,169.0,1070.65,38.0,42.0,160.66666666666666,6.260000000000001,1.4090276071106662,3472,406,158.85312775592945,247.14687224407055
85014B,RED RETROSPOT UMBRELLA,2011-11-01,153,886.4100000000001,32,29,6.4978125,4.95,12.46,5.793529411764706,2011,11,-0.5000000000000004,0.8660254037844384,406.0,2149.2700000000004,36.0,39.0,213.66666666666666,6.348205128205128,2.3566877372970354,3472,153,188.91565407383345,-35.91565407383345
85014B,RED RETROSPOT UMBRELLA,2011-12-01,64,358.84000000000003,5,4,7.052,4.95,12.46,5.6068750000000005,2011,12,-2.4492935982947064e-16,1.0,153.0,886.4100000000001,29.0,32.0,242.66666666666666,6.4978125,8.528831818400413,3472,64,105.5283170370014,-41.5283170370014
85015,SET OF 12  VINTAGE POSTCARD SET,2011-09-01,386,252.71,17,17,0.7564705882352942,0.65,2.46,0.6546891191709845,2011,9,-1.0,-1.8369701987210297e-16,170.0,110.5,7.0,9.0,216.66666666666666,0.65,16.38009049773757,3475,386,194.61188102777598,191.38811897222402
85015,SET OF 12  VINTAGE POSTCARD SET,2011-10-01,317,206.05,11,11,0.65,0.65,0.65,0.6499999999999999,2011,10,-0.8660254037844386,0.5000000000000001,386.0,252.71,17.0,17.0,273.3333333333333,0.7564705882352942,-14.074650077760506,3475,317,528.3324094378668,-211.33240943786677
85015,SET OF 12  VINTAGE POSTCARD SET,2011-11-01,348,228.01,26,25,0.7196153846153847,0.65,2.46,0.6552011494252873,2011,11,-0.5000000000000004,0.8660254037844384,317.0,206.05,11.0,11.0,291.0,0.65,10.710059171597635,3475,348,228.83825086309773,119.16174913690227
85015,SET OF 12  VINTAGE POSTCARD SET,2011-12-01,28,18.2,4,4,0.65,0.65,0.65,0.65,2011,12,-2.4492935982947064e-16,1.0,348.0,228.01,25.0,26.0,350.3333333333333,0.7196153846153847,-9.67397113842865,3475,28,623.3274777514863,-595.3274777514863
85017B,ENVELOPE 50 BLOSSOM IMAGES,2011-09-01,151,73.38,11,11,0.4954545454545455,0.42,1.25,0.4859602649006622,2011,9,-1.0,-1.8369701987210297e-16,42.0,17.64,9.0,9.0,84.0,0.42,17.965367965367975,3478,151,82.47557368897438,68.52442631102562
85017B,ENVELOPE 50 BLOSSOM IMAGES,2011-10-01,106,49.68,16,15,0.4468749999999999,0.42,0.85,0.4686792452830188,2011,10,-0.8660254037844386,0.5000000000000001,151.0,73.38,11.0,11.0,90.33333333333333,0.4954545454545455,-9.805045871559656,3478,106,310.8656852806158,-204.86568528061582
85017B,ENVELOPE 50 BLOSSOM IMAGES,2011-11-01,3,1.26,2,2,0.42,0.42,0.42,0.42,2011,11,-0.5000000000000004,0.8660254037844384,106.0,49.68,15.0,16.0,99.66666666666667,0.4468749999999999,-6.013986013985999,3478,3,893.9295469194881,-890.9295469194881
85019A,ROMANTIC IMAGES NOTEBOOK SET,2011-09-01,72,90.0,3,3,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,25.0,31.25,2.0,2.0,26.0,1.25,0.0,3483,72,35.45134549194778,36.54865450805222
85019A,ROMANTIC IMAGES NOTEBOOK SET,2011-10-01,48,60.0,1,1,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,72.0,90.0,3.0,3.0,40.666666666666664,1.25,0.0,3483,48,56.78374776383147,-8.783747763831471
85019A,ROMANTIC IMAGES NOTEBOOK SET,2011-11-01,52,65.0,5,5,1.25,1.25,1.25,1.25,2011,11,-0.5000000000000004,0.8660254037844384,48.0,60.0,1.0,1.0,48.333333333333336,1.25,0.0,3483,52,47.50249001856816,4.49750998143184
85019A,ROMANTIC IMAGES NOTEBOOK SET,2011-12-01,26,32.5,2,2,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,52.0,65.0,5.0,5.0,57.333333333333336,1.25,0.0,3483,26,40.81039825602573,-14.810398256025728
85019B,BLOSSOM  IMAGES NOTEBOOK SET,2011-09-01,74,92.5,4,4,1.25,1.25,1.25,1.25,2011,9,-1.0,-1.8369701987210297e-16,48.0,60.0,2.0,2.0,40.333333333333336,1.25,0.0,3484,74,46.604469357997964,27.395530642002036
85019B,BLOSSOM  IMAGES NOTEBOOK SET,2011-10-01,168,210.0,5,5,1.25,1.25,1.25,1.25,2011,10,-0.8660254037844386,0.5000000000000001,74.0,92.5,4.0,4.0,56.666666666666664,1.25,0.0,3484,168,61.61305473276566,106.38694526723434
85019B,BLOSSOM  IMAGES NOTEBOOK SET,2011-11-01,54,67.5,4,4,1.25,1.25,1.25,1.25,2011,11,-0.5000000000000004,0.8660254037844384,168.0,210.0,5.0,5.0,96.66666666666667,1.25,0.0,3484,54,111.97075339479187,-57.97075339479187
85019B,BLOSSOM  IMAGES NOTEBOOK SET,2011-12-01,2,2.5,1,1,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,54.0,67.5,4.0,4.0,98.66666666666667,1.25,0.0,3484,2,55.79833965781921,-53.79833965781921
85020,ROUND PINK HEART MIRROR,2011-11-01,9,18.9,3,3,2.1,2.1,2.1,2.1,2011,11,-0.5000000000000004,0.8660254037844384,12.0,25.200000000000003,1.0,1.0,6.0,2.1,0.0,3486,9,15.700819039257128,-6.700819039257128
85020,ROUND PINK HEART MIRROR,2011-12-01,12,25.200000000000003,1,1,2.1,2.1,2.1,2.1,2011,12,-2.4492935982947064e-16,1.0,9.0,18.9,3.0,3.0,8.666666666666666,2.1,0.0,3486,12,4.76269520700316,7.23730479299684
85023B,EAU DE NILE JEWELLED PHOTOFRAME,2011-09-01,2,5.1,1,1,2.55,2.55,2.55,2.55,2011,9,-1.0,-1.8369701987210297e-16,72.0,151.20000000000002,1.0,1.0,24.666666666666668,2.1,21.428571428571416,3488,2,43.34761071179045,-41.34761071179045
85023B,EAU DE NILE JEWELLED PHOTOFRAME,2011-10-01,18,45.900000000000006,3,3,2.55,2.55,2.55,2.5500000000000003,2011,10,-0.8660254037844386,0.5000000000000001,2.0,5.1,1.0,1.0,25.0,2.55,0.0,3488,18,18.424040384676147,-0.4240403846761467
85023B,EAU DE NILE JEWELLED PHOTOFRAME,2011-11-01,7,17.85,2,2,2.55,2.55,2.55,2.5500000000000003,2011,11,-0.5000000000000004,0.8660254037844384,18.0,45.900000000000006,3.0,3.0,30.666666666666668,2.55,0.0,3488,7,25.395184871228896,-18.395184871228896
85023B,EAU DE NILE JEWELLED PHOTOFRAME,2011-12-01,1,2.55,1,1,2.55,2.55,2.55,2.55,2011,12,-2.4492935982947064e-16,1.0,7.0,17.85,2.0,2.0,9.0,2.55,0.0,3488,1,3.8238786922162267,-2.8238786922162267
85024B,EAU DE NILE JEWELLED PHOTOFRAME,2011-09-01,2,3.3,1,1,1.65,1.65,1.65,1.65,2011,9,-1.0,-1.8369701987210297e-16,156.0,228.6,2.0,2.0,53.0,1.5499999999999998,6.451612903225813,3490,2,71.21359055237325,-69.21359055237325
85024B,EAU DE NILE JEWELLED PHOTOFRAME,2011-11-01,12,19.8,1,1,1.65,1.65,1.65,1.65,2011,11,-0.5000000000000004,0.8660254037844384,2.0,3.3,1.0,1.0,53.333333333333336,1.65,0.0,3490,12,28.965607128008944,-16.965607128008944
85024B,EAU DE NILE JEWELLED PHOTOFRAME,2011-12-01,1,1.65,1,1,1.65,1.65,1.65,1.65,2011,12,-2.4492935982947064e-16,1.0,12.0,19.8,1.0,1.0,56.666666666666664,1.65,0.0,3490,1,23.63464217383029,-22.63464217383029
85024C,PINK SMALL JEWELLED PHOTOFRAME,2011-09-01,4,6.6,2,2,1.65,1.65,1.65,1.65,2011,9,-1.0,-1.8369701987210297e-16,1.0,1.65,1.0,1.0,1.6666666666666667,1.65,0.0,3491,4,18.042115954580222,-14.042115954580222
85024C,PINK SMALL JEWELLED PHOTOFRAME,2011-10-01,2,3.3,1,1,1.65,1.65,1.65,1.65,2011,10,-0.8660254037844386,0.5000000000000001,4.0,6.6,2.0,2.0,2.0,1.65,0.0,3491,2,20.071618358942086,-18.071618358942086
85024C,PINK SMALL JEWELLED PHOTOFRAME,2011-11-01,2,3.3,2,2,1.65,1.65,1.65,1.65,2011,11,-0.5000000000000004,0.8660254037844384,2.0,3.3,1.0,1.0,2.3333333333333335,1.65,0.0,3491,2,16.28945657343082,-14.289456573430819
85025B,EAU DE NILE HEART SHAPE PHOTO FRAME,2011-10-01,74,122.1,5,5,1.65,1.65,1.65,1.65,2011,10,-0.8660254037844386,0.5000000000000001,144.0,208.8,1.0,1.0,50.0,1.45,13.79310344827586,3492,74,70.80494303903889,3.195056960961111
85025B,EAU DE NILE HEART SHAPE PHOTO FRAME,2011-11-01,62,102.3,6,6,1.6499999999999997,1.65,1.65,1.65,2011,11,-0.5000000000000004,0.8660254037844384,74.0,122.1,5.0,5.0,74.33333333333333,1.65,-1.3457248783335231e-14,3492,62,66.70109407990837,-4.701094079908373
85025B,EAU DE NILE HEART SHAPE PHOTO FRAME,2011-12-01,2,3.3,1,1,1.65,1.65,1.65,1.65,2011,12,-2.4492935982947064e-16,1.0,62.0,102.3,6.0,6.0,93.33333333333333,1.6499999999999997,1.3457248783335233e-14,3492,2,59.41933163041122,-57.41933163041122
85026B,EAU DE NILE JEWELLED T-LIGHT HOLDER,2011-10-01,30,25.5,2,2,0.85,0.85,0.85,0.85,2011,10,-0.8660254037844386,0.5000000000000001,6.0,5.1,1.0,1.0,6.333333333333333,0.85,0.0,3494,30,23.82018445047919,6.179815549520811
85026B,EAU DE NILE JEWELLED T-LIGHT HOLDER,2011-11-01,10,8.5,1,1,0.85,0.85,0.85,0.85,2011,11,-0.5000000000000004,0.8660254037844384,30.0,25.5,2.0,2.0,13.0,0.85,0.0,3494,10,31.681233879148,-21.681233879148
85026B,EAU DE NILE JEWELLED T-LIGHT HOLDER,2011-12-01,2,1.7,1,1,0.85,0.85,0.85,0.85,2011,12,-2.4492935982947064e-16,1.0,10.0,8.5,1.0,1.0,15.333333333333334,0.85,0.0,3494,2,13.045156170196167,-11.045156170196167
85032A,ROMANTIC IMAGES GIFT WRAP SET,2011-09-01,189,122.85,16,16,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,66.0,42.900000000000006,8.0,8.0,74.66666666666667,0.65,0.0,3502,189,84.97899047418606,104.02100952581394
85032A,ROMANTIC IMAGES GIFT WRAP SET,2011-10-01,81,52.650000000000006,23,21,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,189.0,122.85,16.0,16.0,126.33333333333333,0.65,0.0,3502,81,169.40251508620375,-88.40251508620375
85032A,ROMANTIC IMAGES GIFT WRAP SET,2011-11-01,96,62.400000000000006,22,20,0.65,0.65,0.65,0.65,2011,11,-0.5000000000000004,0.8660254037844384,81.0,52.650000000000006,21.0,23.0,112.0,0.65,0.0,3502,96,111.50683713141667,-15.506837131416674
85032A,ROMANTIC IMAGES GIFT WRAP SET,2011-12-01,16,10.4,3,3,0.65,0.65,0.65,0.65,2011,12,-2.4492935982947064e-16,1.0,96.0,62.400000000000006,20.0,22.0,122.0,0.65,0.0,3502,16,93.86951653873216,-77.86951653873216
85032B,BLOSSOM IMAGES GIFT WRAP SET,2011-09-01,76,49.400000000000006,10,10,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,77.0,50.05,9.0,9.0,79.66666666666667,0.65,0.0,3503,76,96.12330226103289,-20.12330226103289
85032B,BLOSSOM IMAGES GIFT WRAP SET,2011-10-01,110,71.5,22,20,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,76.0,49.400000000000006,10.0,10.0,79.0,0.65,0.0,3503,110,98.15280466539475,11.847195334605246
85032B,BLOSSOM IMAGES GIFT WRAP SET,2011-11-01,71,46.150000000000006,17,16,0.65,0.65,0.65,0.6500000000000001,2011,11,-0.5000000000000004,0.8660254037844384,110.0,71.5,20.0,22.0,87.66666666666667,0.65,0.0,3503,71,106.81614003617186,-35.81614003617186
85032B,BLOSSOM IMAGES GIFT WRAP SET,2011-12-01,50,32.5,5,5,0.65,0.65,0.65,0.65,2011,12,-2.4492935982947064e-16,1.0,71.0,46.150000000000006,16.0,17.0,85.66666666666667,0.65,0.0,3503,50,80.50342759609131,-30.503427596091313
85032C,CURIOUS IMAGES GIFT WRAP SET,2011-09-01,148,96.2,11,11,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,54.0,35.1,8.0,8.0,47.333333333333336,0.65,0.0,3504,148,70.86156457746372,77.13843542253628
85032C,CURIOUS IMAGES GIFT WRAP SET,2011-10-01,73,47.45,20,18,0.65,0.65,0.65,0.65,2011,10,-0.8660254037844386,0.5000000000000001,148.0,96.2,11.0,11.0,85.66666666666667,0.65,0.0,3504,73,138.0655944942649,-65.0655944942649
85032C,CURIOUS IMAGES GIFT WRAP SET,2011-11-01,61,39.650000000000006,22,18,0.65,0.65,0.65,0.6500000000000001,2011,11,-0.5000000000000004,0.8660254037844384,73.0,47.45,18.0,20.0,91.66666666666667,0.65,0.0,3504,61,97.28646465232605,-36.286464652326046
85032C,CURIOUS IMAGES GIFT WRAP SET,2011-12-01,26,16.900000000000002,3,3,0.65,0.65,0.65,0.6500000000000001,2011,12,-2.4492935982947064e-16,1.0,61.0,39.650000000000006,18.0,22.0,94.0,0.65,0.0,3504,26,75.55924745200448,-49.559247452004485
85032D,YULETIDE IMAGES GIFT WRAP SET,2011-09-01,282,183.3,24,24,0.65,0.65,0.65,0.65,2011,9,-1.0,-1.8369701987210297e-16,84.0,54.6,11.0,11.0,86.66666666666667,0.65,0.0,3505,282,103.84128432474748,178.15871567525252
85032D,YULETIDE IMAGES GIFT WRAP SET,2011-10-01,48,31.2,5,4,0.65,0.65,0.65,0.6499999999999999,2011,10,-0.8660254037844386,0.5000000000000001,282.0,183.3,24.0,24.0,159.33333333333334,0.65,0.0,3505,48,275.08361285842625,-227.08361285842625
85034A,3 GARDENIA MORRIS BOXED CANDLES,2011-09-01,16,68.0,5,5,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,4.0,17.0,1.0,1.0,2.0,4.25,0.0,3507,16,8.158066245114867,7.841933754885133
85034A,3 GARDENIA MORRIS BOXED CANDLES,2011-10-01,329,435.25,44,34,1.4545454545454546,1.25,4.25,1.3229483282674772,2011,10,-0.8660254037844386,0.5000000000000001,16.0,68.0,5.0,5.0,7.0,4.25,-65.77540106951871,3507,329,191.5230491849424,137.4769508150576
85034A,3 GARDENIA MORRIS BOXED CANDLES,2011-11-01,97,128.29,12,9,1.836666666666667,1.25,8.29,1.3225773195876287,2011,11,-0.5000000000000004,0.8660254037844384,329.0,435.25,34.0,44.0,116.33333333333333,1.4545454545454546,26.270833333333343,3507,97,107.87260426397926,-10.872604263979255
85034B,3 WHITE CHOC MORRIS BOXED CANDLES,2011-09-01,15,63.75,4,4,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,5.0,21.25,2.0,2.0,5.666666666666667,4.25,0.0,3508,15,8.158066245114867,6.841933754885133
85034B,3 WHITE CHOC MORRIS BOXED CANDLES,2011-10-01,198,290.54,17,16,1.8405882352941176,1.25,8.29,1.4673737373737374,2011,10,-0.8660254037844386,0.5000000000000001,15.0,63.75,4.0,4.0,9.333333333333334,4.25,-56.692041522491344,3508,198,195.78909020908702,2.2109097909129787
85034B,3 WHITE CHOC MORRIS BOXED CANDLES,2011-11-01,462,647.9,46,38,1.8621739130434785,1.25,8.29,1.4023809523809525,2011,11,-0.5000000000000004,0.8660254037844384,198.0,290.54,16.0,17.0,72.66666666666667,1.8405882352941176,1.1727597371017384,3508,462,95.25405395058607,366.74594604941393
85034B,3 WHITE CHOC MORRIS BOXED CANDLES,2011-12-01,68,85.0,11,10,1.25,1.25,1.25,1.25,2011,12,-2.4492935982947064e-16,1.0,462.0,647.9,38.0,46.0,225.0,1.8621739130434785,-32.87415363063274,3508,68,557.1518531221056,-489.15185312210565
85034C,3 ROSE MORRIS BOXED CANDLES,2011-09-01,4,17.0,1,1,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,1.0,4.25,1.0,1.0,3.3333333333333335,4.25,0.0,3509,4,8.158066245114867,-4.158066245114867
85034C,3 ROSE MORRIS BOXED CANDLES,2011-10-01,270,364.86,30,28,1.4353333333333331,1.25,4.25,1.3513333333333333,2011,10,-0.8660254037844386,0.5000000000000001,4.0,17.0,1.0,1.0,3.3333333333333335,4.25,-66.22745098039215,3509,270,160.55481533413317,109.44518466586683
85034C,3 ROSE MORRIS BOXED CANDLES,2011-11-01,574,745.66,76,56,1.5278947368421054,1.25,8.29,1.2990592334494773,2011,11,-0.5000000000000004,0.8660254037844384,270.0,364.86,28.0,30.0,91.66666666666667,1.4353333333333331,6.448774048451392,3509,574,103.16044382007111,470.8395561799289
85034C,3 ROSE MORRIS BOXED CANDLES,2011-12-01,73,151.37,15,14,2.119333333333333,1.25,8.29,2.0735616438356166,2011,12,-2.4492935982947064e-16,1.0,574.0,745.66,56.0,76.0,282.6666666666667,1.5278947368421054,38.709381100011456,3509,73,101.1475905848595,-28.1475905848595
85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,2011-09-01,26,110.5,6,6,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,8.0,34.0,3.0,3.0,8.333333333333334,4.25,0.0,3510,26,8.486214096850489,17.51378590314951
85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,2011-10-01,154,226.54,30,25,1.9846666666666664,1.25,8.29,1.471038961038961,2011,10,-0.8660254037844386,0.5000000000000001,26.0,110.5,6.0,6.0,15.333333333333334,4.25,-53.30196078431373,3510,154,211.701614160609,-57.70161416060901
85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,2011-09-01,6,25.5,3,3,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,6.0,25.5,2.0,4.0,4.333333333333333,4.25,0.0,3511,6,8.158066245114867,-2.158066245114867
85035B,CHOCOLATE 3 WICK MORRIS BOX CANDLE,2011-10-01,82,129.5,15,15,1.65,1.25,4.25,1.579268292682927,2011,10,-0.8660254037844386,0.5000000000000001,6.0,25.5,3.0,3.0,5.666666666666667,4.25,-61.1764705882353,3511,82,190.60230008398176,-108.60230008398176
85035C,ROSE 3 WICK MORRIS BOX CANDLE,2011-09-01,4,21.04,2,2,6.27,4.25,8.29,5.26,2011,9,-1.0,-1.8369701987210297e-16,2.0,8.5,1.0,1.0,7.333333333333333,4.25,47.52941176470587,3512,4,4.1847235416186965,-0.18472354161869653
85035C,ROSE 3 WICK MORRIS BOX CANDLE,2011-10-01,327,447.87,38,31,1.857368421052632,1.25,8.29,1.3696330275229358,2011,10,-0.8660254037844386,0.5000000000000001,4.0,21.04,2.0,2.0,5.333333333333333,6.27,-70.37689918576345,3512,327,156.19452854348802,170.80547145651198
85035C,ROSE 3 WICK MORRIS BOX CANDLE,2011-11-01,250,319.54,42,34,1.4176190476190476,1.25,8.29,1.2781600000000002,2011,11,-0.5000000000000004,0.8660254037844384,327.0,447.87,31.0,38.0,111.0,1.857368421052632,-23.6759367958008,3512,250,270.7217383458702,-20.72173834587022
85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,2011-09-01,10,42.5,5,4,4.25,4.25,4.25,4.25,2011,9,-1.0,-1.8369701987210297e-16,6.0,25.5,3.0,3.0,7.0,4.25,0.0,3513,10,8.158066245114867,1.8419337548851331
85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,2011-10-01,84,160.04,20,15,2.052,1.25,8.29,1.9052380952380952,2011,10,-0.8660254037844386,0.5000000000000001,10.0,42.5,4.0,5.0,7.0,4.25,-51.71764705882352,3513,84,206.51482403550375,-122.51482403550375
